Id,SalePrice
2736,139523.11710833607
2737,137958.0581203295
2738,141323.08034329445
2739,140725.82533898207
2740,150029.9260711592
2741,150942.31994661383
2742,161623.52721311245
2743,148840.6879323748
2744,148711.68490675034
2745,156798.80773438627
2746,132156.12992752466
2747,145537.53193504992
2748,131496.79972094018
2749,141275.19736326058
2750,162211.43712825602
2751,142767.66057919673
2752,178515.25845395183
2753,158310.7204792051
2754,190738.90646221783
2755,126136.97110323857
2756,104530.9074841983
2757,83230.0157254852
2758,117200.52651678414
2759,158742.8961459817
2760,136552.33128955463
2761,141034.00460260213
2762,146327.63722463776
2763,166571.03384307012
2764,148741.46552303396
2765,234969.31890380796
2766,146410.04499941575
2767,112373.12747245115
2768,146817.31845406827
2769,144148.16304768992
2770,156910.73682051428
2771,137513.29857304055
2772,116773.00622290096
2773,149705.2793793751
2774,142216.31333899434
2775,129720.48458244803
2776,137356.0643897763
2777,156407.54377894624
2778,127699.52279195642
2779,124597.896141162
2780,119548.96846813764
2781,103339.73403247619
2782,107920.67948569721
2783,111659.8576394753
2784,141757.0872540833
2785,150290.719346741
2786,99489.02011944834
2787,138301.16284680922
2788,95390.03236629556
2789,160127.58468515225
2790,96812.55761063656
2791,124495.75283746692
2792,85408.39547997995
2793,150143.32940157066
2794,98706.5625181474
2795,138879.4194398846
2796,112377.65010320969
2797,174313.60268029134
2798,126050.97830912688
2799,112371.3492030537
2800,86835.9804617467
2801,122590.75826185067
2802,145285.69920761182
2803,150691.6146460406
2804,130447.9402059957
2805,114138.97995939045
2806,87198.88486281481
2807,166561.1812672809
2808,138383.62100858096
2809,151456.84473426393
2810,132798.7443499325
2811,172734.58216262228
2812,152663.24464026882
2813,155890.16853543528
2814,167958.46983800895
2815,108322.77415192036
2816,197952.40790726634
2817,157609.27651539995
2818,141927.64576449548
2819,159819.59646280433
2820,153527.88236925934
2821,131989.56773708636
2822,155340.56109065085
2823,227268.06565656906
2824,163497.6159715374
2825,131728.43522288016
2826,146559.29385445226
2827,154445.7954714252
2828,183559.84139486947
2829,201859.20940076577
2830,187675.08984437378
2831,170764.68763640206
2832,199130.54914128286
2833,234341.51598168045
2834,194754.0693475955
2835,213057.97511812916
2836,181029.95914847558
2837,144316.9244366006
2838,163874.682310248
2839,165634.6861142603
2840,174356.8982888978
2841,188823.56201124733
2842,191144.84130542396
2843,150446.7570622297
2844,166676.07958366539
2845,135628.5755181939
2846,183620.3927268172
2847,178549.38726188894
2848,189434.0404597587
2849,173222.67026107927
2850,234161.0842215377
2851,188637.7412848122
2852,203484.7106396807
2853,203002.33507730262
2854,151629.55193122968
2855,174429.94223784617
2856,176308.142024785
2857,179508.37807246513
2858,173334.896532066
2859,144071.5117160006
2860,153707.8469108837
2861,122138.54625277224
2862,181594.5315278883
2863,147466.35263099126
2864,214049.51096650294
2865,147836.4829094802
2866,158870.4791778303
2867,118690.21569367225
2868,115641.69396039082
2869,133315.5908603172
2870,120259.01645914135
2871,93184.47055734355
2872,75055.89659048767
2873,115022.63471297965
2874,142102.6089096362
2875,132558.08822115688
2876,186536.12770379134
2877,154333.97988019622
2878,170231.03016290994
2879,125994.86786035856
2880,118007.61527801526
2881,141109.9547608703
2882,169007.5181563836
2883,186958.3970181628
2884,198600.30068154554
2885,163512.16093063483
2886,197668.0479451524
2887,116955.09916991879
2888,146473.716133354
2889,79246.3430890939
2890,105557.30442752854
2891,131519.55732088184
2892,78249.9269933617
2893,106919.02181486042
2894,86570.4315324264
2895,263323.43526596297
2896,233974.7566361365
2897,177571.39954281505
2898,152497.12648233157
2899,196764.2635985575
2900,158262.7206368797
2901,184912.2486593103
2902,155844.20026351247
2903,264847.33248747315
2904,268644.10504444205
2905,99780.89323496722
2906,175980.10059309672
2907,124688.60980703011
2908,127832.31583182856
2909,153558.92550910902
2910,109410.19996345964
2911,105654.93155369403
2912,157921.45394724773
2913,115364.2588916468
2914,96644.9867045795
2915,111295.81273306967
2916,106997.0995789856
2917,165881.98195249462
2918,125855.03792045619
2919,198489.33690251163
